id,sales
38386,32.437434700074206
38387,34.49895429210245
38388,36.54588203818318
38389,24.364362175078497
38390,28.361181354383067
38391,28.44504165742104
38392,30.417915109352545
38393,32.437434700074206
38394,34.49895429210245
38395,36.54588203818318
38396,24.364362175078497
38397,28.361181354383067
38398,28.44504165742104
38399,36.54127754509407
38400,38.967342106291596
38401,41.44386159509085
38402,43.90285178608169
38403,29.26909741341853
38404,34.070507319504365
38405,34.171249352523716
38406,36.54127754509407
38407,38.967342106291596
38408,41.44386159509085
38409,43.90285178608169
38410,29.26909741341853
38411,34.070507319504365
38412,34.171249352523716
38413,36.54127754509407
38414,38.967342106291596
38415,41.44386159509085
38416,43.90285178608169
38417,29.26909741341853
38418,34.070507319504365
38419,34.171249352523716
38420,36.54127754509407
38421,38.967342106291596
38422,41.44386159509085
38423,43.90285178608169
38424,29.26909741341853
38425,34.070507319504365
38426,34.171249352523716
38427,36.54127754509407
38428,38.967342106291596
38429,41.44386159509085
38430,39.07569350372239
38431,45.48581333850528
38432,45.62030893806556
38433,48.78441386210748
38434,52.02333011137097
38435,55.32960618587504
38436,58.61247978032235
38437,39.07569350372239
38438,45.48581333850528
38439,45.62030893806556
38440,48.78441386210748
38441,52.02333011137097
38442,55.32960618587504
38443,58.61247978032235
38444,39.07569350372239
38445,45.48581333850528
38446,45.62030893806556
38447,48.78441386210748
38448,52.02333011137097
38449,55.32960618587504
38450,58.61247978032235
38451,39.07569350372239
38452,45.48581333850528
38453,45.62030893806556
38454,48.78441386210748
38455,52.02333011137097
38456,55.32960618587504
38457,58.61247978032235
38458,39.07569350372239
38459,45.48581333850528
38460,45.62030893806556
38461,54.0768159999654
38462,57.667107738343034
38463,61.33206686712166
38464,64.97108468580173
38465,43.314840138176756
38466,50.42036510816166
38467,50.56945153176377
38468,54.0768159999654
38469,57.667107738343034
38470,61.33206686712166
38471,64.97108468580173
38472,43.314840138176756
38473,50.42036510816166
38474,50.56945153176377
38475,54.0768159999654
38476,57.667107738343034
38477,61.33206686712166
38478,64.97108468580173
38479,43.314840138176756
38480,50.42036510816166
38481,50.56945153176377
38482,54.0768159999654
38483,57.667107738343034
38484,61.33206686712166
38485,64.97108468580173
38486,43.314840138176756
38487,50.42036510816166
38488,50.56945153176377
38489,64.96289884122106
38490,69.27594417678313
38491,73.67868802805216
38492,78.05026838212599
38493,52.03445369679011
38494,60.570376001076575
38495,60.74947467905845
38496,64.96289884122106
38497,69.27594417678313
38498,73.67868802805216
38499,78.05026838212599
38500,52.03445369679011
38501,60.570376001076575
38502,60.74947467905845
38503,64.96289884122106
38504,69.27594417678313
38505,73.67868802805216
38506,78.05026838212599
38507,52.03445369679011
38508,60.570376001076575
38509,60.74947467905845
38510,64.96289884122106
38511,69.27594417678313
38512,73.67868802805216
38513,78.05026838212599
38514,52.03445369679011
38515,60.570376001076575
38516,60.74947467905845
38517,64.96289884122106
38518,69.27594417678313
38519,73.67868802805216
38520,33.59873568049756
38521,39.11039530052884
38522,39.226039622986875
38523,41.946654805366634
38524,44.731595549666054
38525,47.57445477885499
38526,50.39719168464561
38527,33.59873568049756
38528,39.11039530052884
38529,39.226039622986875
38530,41.946654805366634
38531,44.731595549666054
38532,47.57445477885499
38533,50.39719168464561
38534,33.59873568049756
38535,39.11039530052884
38536,39.226039622986875
38537,41.946654805366634
38538,44.731595549666054
38539,47.57445477885499
38540,50.39719168464561
38541,33.59873568049756
38542,39.11039530052884
38543,39.226039622986875
38544,41.946654805366634
38545,44.731595549666054
38546,47.57445477885499
38547,50.39719168464561
38548,33.59873568049756
38549,39.11039530052884
38550,39.226039622986875
38551,46.49725914788072
38552,49.58432561599428
38553,52.73559388551148
38554,55.86455685106461
38555,37.24371173878134
38556,43.353306577192996
38557,43.48149663323591
38558,46.49725914788072
38559,49.58432561599428
38560,52.73559388551148
38561,55.86455685106461
38562,37.24371173878134
38563,43.353306577192996
38564,43.48149663323591
38565,46.49725914788072
38566,49.58432561599428
38567,52.73559388551148
38568,55.86455685106461
38569,37.24371173878134
38570,43.353306577192996
38571,43.48149663323591
38572,46.49725914788072
38573,49.58432561599428
38574,52.73559388551148
38575,55.86455685106461
38576,37.24371173878134
38577,43.353306577192996
38578,43.48149663323591
38579,55.8575183572152
38580,59.566035269237446
38581,63.35167830366326
38582,67.11052580328834
38583,44.74116002243175
38584,52.08066372858259
38585,52.23465943800401
38586,55.8575183572152
38587,59.566035269237446
38588,63.35167830366326
38589,67.11052580328834
38590,44.74116002243175
38591,52.08066372858259
38592,52.23465943800401
38593,55.8575183572152
38594,59.566035269237446
38595,63.35167830366326
38596,67.11052580328834
38597,44.74116002243175
38598,52.08066372858259
38599,52.23465943800401
38600,55.8575183572152
38601,59.566035269237446
38602,63.35167830366326
38603,67.11052580328834
38604,44.74116002243175
38605,52.08066372858259
38606,52.23465943800401
38607,55.8575183572152
38608,59.566035269237446
38609,63.35167830366326
38610,35.950032171391285
38611,41.847407076867135
38612,41.97114438509026
38613,44.88215283084257
38614,47.86198845040419
38615,50.90379578863096
38616,53.92407260914981
38617,35.950032171391285
38618,41.847407076867135
38619,41.97114438509026
38620,44.88215283084257
38621,47.86198845040419
38622,50.90379578863096
38623,53.92407260914981
38624,35.950032171391285
38625,41.847407076867135
38626,41.97114438509026
38627,44.88215283084257
38628,47.86198845040419
38629,50.90379578863096
38630,53.92407260914981
38631,35.950032171391285
38632,41.847407076867135
38633,41.97114438509026
38634,44.88215283084257
38635,47.86198845040419
38636,50.90379578863096
38637,53.92407260914981
38638,35.950032171391285
38639,41.847407076867135
38640,41.97114438509026
38641,49.751216180973714
38642,53.05432079476799
38643,56.42612016088479
38644,59.774053260046614
38645,39.85008983443345
38646,46.38724447869453
38647,46.52440549221058
38648,49.751216180973714
38649,53.05432079476799
38650,56.42612016088479
38651,59.774053260046614
38652,39.85008983443345
38653,46.38724447869453
38654,46.52440549221058
38655,49.751216180973714
38656,53.05432079476799
38657,56.42612016088479
38658,59.774053260046614
38659,39.85008983443345
38660,46.38724447869453
38661,46.52440549221058
38662,49.751216180973714
38663,53.05432079476799
38664,56.42612016088479
38665,59.774053260046614
38666,39.85008983443345
38667,46.38724447869453
38668,46.52440549221058
38669,59.76652220046358
38670,63.734567413924836
38671,67.78513616660582
38672,71.80703418752785
38673,47.87222226119097
38674,55.72535688111428
38675,55.89012947138677
38676,59.76652220046358
38677,63.734567413924836
38678,67.78513616660582
38679,71.80703418752785
38680,47.87222226119097
38681,55.72535688111428
38682,55.89012947138677
38683,59.76652220046358
38684,63.734567413924836
38685,67.78513616660582
38686,71.80703418752785
38687,47.87222226119097
38688,55.72535688111428
38689,55.89012947138677
38690,59.76652220046358
38691,63.734567413924836
38692,67.78513616660582
38693,71.80703418752785
38694,47.87222226119097
38695,55.72535688111428
38696,55.89012947138677
38697,59.76652220046358
38698,63.734567413924836
38699,67.78513616660582
38700,16.50018914657365
38701,19.206940588260682
38702,19.263732998916552
38703,20.59981497328569
38704,21.96748694403824
38705,23.36360242423852
38706,24.749835921220793
38707,16.50018914657365
38708,19.206940588260682
38709,19.263732998916552
38710,20.59981497328569
38711,21.96748694403824
38712,23.36360242423852
38713,24.749835921220793
38714,16.50018914657365
38715,19.206940588260682
38716,19.263732998916552
38717,20.59981497328569
38718,21.96748694403824
38719,23.36360242423852
38720,24.749835921220793
38721,16.50018914657365
38722,19.206940588260682
38723,19.263732998916552
38724,20.59981497328569
38725,21.96748694403824
38726,23.36360242423852
38727,24.749835921220793
38728,16.50018914657365
38729,19.206940588260682
38730,19.263732998916552
38731,22.83459645722961
38732,24.350641022605487
38733,25.898214806127672
38734,27.434834554418337
38735,18.290220621815283
38736,21.29061538075371
38737,21.353568945183387
38738,22.83459645722961
38739,24.350641022605487
38740,25.898214806127672
38741,27.434834554418337
38742,18.290220621815283
38743,21.29061538075371
38744,21.353568945183387
38745,22.83459645722961
38746,24.350641022605487
38747,25.898214806127672
38748,27.434834554418337
38749,18.290220621815283
38750,21.29061538075371
38751,21.353568945183387
38752,22.83459645722961
38753,24.350641022605487
38754,25.898214806127672
38755,27.434834554418337
38756,18.290220621815283
38757,21.29061538075371
38758,21.353568945183387
38759,27.431377981500635
38760,29.25261408643993
38761,31.1117264858893
38762,32.95767971778248
38763,21.972184013928665
38764,25.576581528914968
38765,25.652208134552072
38766,27.431377981500635
38767,29.25261408643993
38768,31.1117264858893
38769,32.95767971778248
38770,21.972184013928665
38771,25.576581528914968
38772,25.652208134552072
38773,27.431377981500635
38774,29.25261408643993
38775,31.1117264858893
38776,32.95767971778248
38777,21.972184013928665
38778,25.576581528914968
38779,25.652208134552072
38780,27.431377981500635
38781,29.25261408643993
38782,31.1117264858893
38783,32.95767971778248
38784,21.972184013928665
38785,25.576581528914968
38786,25.652208134552072
38787,27.431377981500635
38788,29.25261408643993
38789,31.1117264858893
38790,23.443989014767862
38791,27.289826810984582
38792,27.37051925879297
38793,29.268866656613184
38794,31.212098117374154
38795,33.195743013224295
38796,35.165347275724784
38797,23.443989014767862
38798,27.289826810984582
38799,27.37051925879297
38800,29.268866656613184
38801,31.212098117374154
38802,33.195743013224295
38803,35.165347275724784
38804,23.443989014767862
38805,27.289826810984582
38806,27.37051925879297
38807,29.268866656613184
38808,31.212098117374154
38809,33.195743013224295
38810,35.165347275724784
38811,23.443989014767862
38812,27.289826810984582
38813,27.37051925879297
38814,29.268866656613184
38815,31.212098117374154
38816,33.195743013224295
38817,35.165347275724784
38818,23.443989014767862
38819,27.289826810984582
38820,27.37051925879297
38821,32.44411465495916
38822,34.59815857656784
38823,36.79700020548158
38824,38.98027799574149
38825,25.987322177125453
38826,30.25037765750013
38827,30.33982406686062
38828,32.44411465495916
38829,34.59815857656784
38830,36.79700020548158
38831,38.98027799574149
38832,25.987322177125453
38833,30.25037765750013
38834,30.33982406686062
38835,32.44411465495916
38836,34.59815857656784
38837,36.79700020548158
38838,38.98027799574149
38839,25.987322177125453
38840,30.25037765750013
38841,30.33982406686062
38842,32.44411465495916
38843,34.59815857656784
38844,36.79700020548158
38845,38.98027799574149
38846,25.987322177125453
38847,30.25037765750013
38848,30.33982406686062
38849,38.97536678794916
38850,41.563036472109225
38851,44.204521989804654
38852,46.82731054730829
38853,31.21877186238002
38854,36.34001350364586
38855,36.447466169553536
38856,38.97536678794916
38857,41.563036472109225
38858,44.204521989804654
38859,46.82731054730829
38860,31.21877186238002
38861,36.34001350364586
38862,36.447466169553536
38863,38.97536678794916
38864,41.563036472109225
38865,44.204521989804654
38866,46.82731054730829
38867,31.21877186238002
38868,36.34001350364586
38869,36.447466169553536
38870,38.97536678794916
38871,41.563036472109225
38872,44.204521989804654
38873,46.82731054730829
38874,31.21877186238002
38875,36.34001350364586
38876,36.447466169553536
38877,38.97536678794916
38878,41.563036472109225
38879,44.204521989804654
38880,20.714174562767848
38881,24.11220360128778
38882,24.183500232963695
38883,25.86080435362566
38884,27.577766243887133
38885,29.33043583511157
38886,31.07069968216024
38887,20.714174562767848
38888,24.11220360128778
38889,24.183500232963695
38890,25.86080435362566
38891,27.577766243887133
38892,29.33043583511157
38893,31.07069968216024
38894,20.714174562767848
38895,24.11220360128778
38896,24.183500232963695
38897,25.86080435362566
38898,27.577766243887133
38899,29.33043583511157
38900,31.07069968216024
38901,20.714174562767848
38902,24.11220360128778
38903,24.183500232963695
38904,25.86080435362566
38905,27.577766243887133
38906,29.33043583511157
38907,31.07069968216024
38908,20.714174562767848
38909,24.11220360128778
38910,24.183500232963695
38911,28.66632696653876
38912,30.569554347338368
38913,32.51236319733864
38914,34.441420459648796
38915,22.96136240538138
38916,26.72802836549677
38917,26.80705964879667
38918,28.66632696653876
38919,30.569554347338368
38920,32.51236319733864
38921,34.441420459648796
38922,22.96136240538138
38923,26.72802836549677
38924,26.80705964879667
38925,28.66632696653876
38926,30.569554347338368
38927,32.51236319733864
38928,34.441420459648796
38929,22.96136240538138
38930,26.72802836549677
38931,26.80705964879667
38932,28.66632696653876
38933,30.569554347338368
38934,32.51236319733864
38935,34.441420459648796
38936,22.96136240538138
38937,26.72802836549677
38938,26.80705964879667
38939,34.437081112131615
38940,36.72344293881176
38941,39.05735429170053
38942,41.37474575554814
38943,27.583662899057543
38944,32.10858795632799
38945,32.203528850449906
38946,34.437081112131615
38947,36.72344293881176
38948,39.05735429170053
38949,41.37474575554814
38950,27.583662899057543
38951,32.10858795632799
38952,32.203528850449906
38953,34.437081112131615
38954,36.72344293881176
38955,39.05735429170053
38956,41.37474575554814
38957,27.583662899057543
38958,32.10858795632799
38959,32.203528850449906
38960,34.437081112131615
38961,36.72344293881176
38962,39.05735429170053
38963,41.37474575554814
38964,27.583662899057543
38965,32.10858795632799
38966,32.203528850449906
38967,34.437081112131615
38968,36.72344293881176
38969,39.05735429170053
38970,19.204180111101422
38971,22.35450413104972
38972,22.42060347533545
38973,23.97563770258302
38974,25.567438779887095
38975,27.192344585480875
38976,28.805748984400612
38977,19.204180111101422
38978,22.35450413104972
38979,22.42060347533545
38980,23.97563770258302
38981,25.567438779887095
38982,27.192344585480875
38983,28.805748984400612
38984,19.204180111101422
38985,22.35450413104972
38986,22.42060347533545
38987,23.97563770258302
38988,25.567438779887095
38989,27.192344585480875
38990,28.805748984400612
38991,19.204180111101422
38992,22.35450413104972
38993,22.42060347533545
38994,23.97563770258302
38995,25.567438779887095
38996,27.192344585480875
38997,28.805748984400612
38998,19.204180111101422
38999,22.35450413104972
39000,22.42060347533545
39001,26.576647045286556
39002,28.341135478195252
39003,30.142320022806985
39004,31.93075542474764
39005,21.287555431815203
39006,24.779643967480467
39007,24.852914133004262
39008,26.576647045286556
39009,28.341135478195252
39010,30.142320022806985
39011,31.93075542474764
39012,21.287555431815203
39013,24.779643967480467
39014,24.852914133004262
39015,26.576647045286556
39016,28.341135478195252
39017,30.142320022806985
39018,31.93075542474764
39019,21.287555431815203
39020,24.779643967480467
39021,24.852914133004262
39022,26.576647045286556
39023,28.341135478195252
39024,30.142320022806985
39025,31.93075542474764
39026,21.287555431815203
39027,24.779643967480467
39028,24.852914133004262
39029,31.92673240123627
39030,34.046426052830434
39031,36.21020302827325
39032,38.358664359657915
39033,25.572905588501765
39034,29.76797865432642
39035,29.85599867294225
39036,31.92673240123627
39037,34.046426052830434
39038,36.21020302827325
39039,38.358664359657915
39040,25.572905588501765
39041,29.76797865432642
39042,29.85599867294225
39043,31.92673240123627
39044,34.046426052830434
39045,36.21020302827325
39046,38.358664359657915
39047,25.572905588501765
39048,29.76797865432642
39049,29.85599867294225
39050,31.92673240123627
39051,34.046426052830434
39052,36.21020302827325
39053,38.358664359657915
39054,25.572905588501765
39055,29.76797865432642
39056,29.85599867294225
39057,31.92673240123627
39058,34.046426052830434
39059,36.21020302827325
39060,13.907307134722505
39061,16.188712717561618
39062,16.236580623250234
39063,17.36270725183961
39064,18.51545974381675
39065,19.692186059267367
39066,20.860583271670006
39067,13.907307134722505
39068,16.188712717561618
39069,16.236580623250234
39070,17.36270725183961
39071,18.51545974381675
39072,19.692186059267367
39073,20.860583271670006
39074,13.907307134722505
39075,16.188712717561618
39076,16.236580623250234
39077,17.36270725183961
39078,18.51545974381675
39079,19.692186059267367
39080,20.860583271670006
39081,13.907307134722505
39082,16.188712717561618
39083,16.236580623250234
39084,17.36270725183961
39085,18.51545974381675
39086,19.692186059267367
39087,20.860583271670006
39088,13.907307134722505
39089,16.188712717561618
39090,16.236580623250234
39091,19.246309445736458
39092,20.52411888254448
39093,21.82850295535112
39094,23.123654338097293
39095,15.416048476161933
39096,17.94495351278288
39097,17.99801439275048
39098,19.246309445736458
39099,20.52411888254448
39100,21.82850295535112
39101,23.123654338097293
39102,15.416048476161933
39103,17.94495351278288
39104,17.99801439275048
39105,19.246309445736458
39106,20.52411888254448
39107,21.82850295535112
39108,23.123654338097293
39109,15.416048476161933
39110,17.94495351278288
39111,17.99801439275048
39112,19.246309445736458
39113,20.52411888254448
39114,21.82850295535112
39115,23.123654338097293
39116,15.416048476161933
39117,17.94495351278288
39118,17.99801439275048
39119,23.120740939906945
39120,24.65578333555706
39121,26.222750047722432
39122,27.77862545764784
39123,18.519418704106183
39124,21.557411955653507
39125,21.62115440265267
39126,23.120740939906945
39127,24.65578333555706
39128,26.222750047722432
39129,27.77862545764784
39130,18.519418704106183
39131,21.557411955653507
39132,21.62115440265267
39133,23.120740939906945
39134,24.65578333555706
39135,26.222750047722432
39136,27.77862545764784
39137,18.519418704106183
39138,21.557411955653507
39139,21.62115440265267
39140,23.120740939906945
39141,24.65578333555706
39142,26.222750047722432
39143,27.77862545764784
39144,18.519418704106183
39145,21.557411955653507
39146,21.62115440265267
39147,23.120740939906945
39148,24.65578333555706
39149,26.222750047722432
39150,13.849883853369754
39151,16.121869510885148
39152,16.16953976995609
39153,17.291016620870618
39154,18.43900939696346
39155,19.61087700859509
39156,20.77444990805133
39157,13.849883853369754
39158,16.121869510885148
39159,16.16953976995609
39160,17.291016620870618
39161,18.43900939696346
39162,19.61087700859509
39163,20.77444990805133
39164,13.849883853369754
39165,16.121869510885148
39166,16.16953976995609
39167,17.291016620870618
39168,18.43900939696346
39169,19.61087700859509
39170,20.77444990805133
39171,13.849883853369754
39172,16.121869510885148
39173,16.16953976995609
39174,17.291016620870618
39175,18.43900939696346
39176,19.61087700859509
39177,20.77444990805133
39178,13.849883853369754
39179,16.121869510885148
39180,16.16953976995609
39181,19.166841419928257
39182,20.439374780635124
39183,21.738373050649084
39184,23.028176752386603
39185,15.352395600704533
39186,17.87085878657569
39187,17.923700578131015
39188,19.166841419928257
39189,20.439374780635124
39190,21.738373050649084
39191,23.028176752386603
39192,15.352395600704533
39193,17.87085878657569
39194,17.923700578131015
39195,19.166841419928257
39196,20.439374780635124
39197,21.738373050649084
39198,23.028176752386603
39199,15.352395600704533
39200,17.87085878657569
39201,17.923700578131015
39202,19.166841419928257
39203,20.439374780635124
39204,21.738373050649084
39205,23.028176752386603
39206,15.352395600704533
39207,17.87085878657569
39208,17.923700578131015
39209,23.025275383619515
39210,24.553979588092876
39211,26.114476293555192
39212,27.66392749277263
39213,18.442952010702957
39214,21.468401385887915
39215,21.531880640276704
39216,23.025275383619515
39217,24.553979588092876
39218,26.114476293555192
39219,27.66392749277263
39220,18.442952010702957
39221,21.468401385887915
39222,21.531880640276704
39223,23.025275383619515
39224,24.553979588092876
39225,26.114476293555192
39226,27.66392749277263
39227,18.442952010702957
39228,21.468401385887915
39229,21.531880640276704
39230,23.025275383619515
39231,24.553979588092876
39232,26.114476293555192
39233,27.66392749277263
39234,18.442952010702957
39235,21.468401385887915
39236,21.531880640276704
39237,23.025275383619515
39238,24.553979588092876
39239,26.114476293555192
39240,12.685788220739425
39241,14.766811368437894
39242,14.810474897851147
39243,15.837690575309844
39244,16.88919348974831
39245,17.962564537570174
39246,19.02833805149767
39247,12.685788220739425
39248,14.766811368437894
39249,14.810474897851147
39250,15.837690575309844
39251,16.88919348974831
39252,17.962564537570174
39253,19.02833805149767
39254,12.685788220739425
39255,14.766811368437894
39256,14.810474897851147
39257,15.837690575309844
39258,16.88919348974831
39259,17.962564537570174
39260,19.02833805149767
39261,12.685788220739425
39262,14.766811368437894
39263,14.810474897851147
39264,15.837690575309844
39265,16.88919348974831
39266,17.962564537570174
39267,19.02833805149767
39268,12.685788220739425
39269,14.766811368437894
39270,14.810474897851147
39271,17.55585055354436
39272,18.721426300508142
39273,19.91124255651195
39274,21.092637056263435
39275,14.062012456816658
39276,16.36879646713288
39277,16.41719685691032
39278,17.55585055354436
39279,18.721426300508142
39280,19.91124255651195
39281,21.092637056263435
39282,14.062012456816658
39283,16.36879646713288
39284,16.41719685691032
39285,17.55585055354436
39286,18.721426300508142
39287,19.91124255651195
39288,21.092637056263435
39289,14.062012456816658
39290,16.36879646713288
39291,16.41719685691032
39292,17.55585055354436
39293,18.721426300508142
39294,19.91124255651195
39295,21.092637056263435
39296,14.062012456816658
39297,16.36879646713288
39298,16.41719685691032
39299,21.089979550242504
39300,22.490194743049667
39301,23.919530247537672
39302,25.33874863086446
39303,16.892804723132283
39304,19.663962261527573
39305,19.722106025483445
39306,21.089979550242504
39307,22.490194743049667
39308,23.919530247537672
39309,25.33874863086446
39310,16.892804723132283
39311,19.663962261527573
39312,19.722106025483445
39313,21.089979550242504
39314,22.490194743049667
39315,23.919530247537672
39316,25.33874863086446
39317,16.892804723132283
39318,19.663962261527573
39319,19.722106025483445
39320,21.089979550242504
39321,22.490194743049667
39322,23.919530247537672
39323,25.33874863086446
39324,16.892804723132283
39325,19.663962261527573
39326,19.722106025483445
39327,21.089979550242504
39328,22.490194743049667
39329,23.919530247537672
39330,22.45658040168446
39331,26.140440073695697
39332,26.217733935285395
39333,28.036127167880082
39334,29.89751404663065
39335,31.797612236575603
39336,33.684261153382415
39337,22.45658040168446
39338,26.140440073695697
39339,26.217733935285395
39340,28.036127167880082
39341,29.89751404663065
39342,31.797612236575603
39343,33.684261153382415
39344,22.45658040168446
39345,26.140440073695697
39346,26.217733935285395
39347,28.036127167880082
39348,29.89751404663065
39349,31.797612236575603
39350,33.684261153382415
39351,22.45658040168446
39352,26.140440073695697
39353,26.217733935285395
39354,28.036127167880082
39355,29.89751404663065
39356,31.797612236575603
39357,33.684261153382415
39358,22.45658040168446
39359,26.140440073695697
39360,26.217733935285395
39361,31.07764079106201
39362,33.14096117923888
39363,35.24719249504302
39364,37.33851548642043
39365,24.89279403464496
39366,28.976299111002525
39367,29.061978236776746
39368,31.07764079106201
39369,33.14096117923888
39370,35.24719249504302
39371,37.33851548642043
39372,24.89279403464496
39373,28.976299111002525
39374,29.061978236776746
39375,31.07764079106201
39376,33.14096117923888
39377,35.24719249504302
39378,37.33851548642043
39379,24.89279403464496
39380,28.976299111002525
39381,29.061978236776746
39382,31.07764079106201
39383,33.14096117923888
39384,35.24719249504302
39385,37.33851548642043
39386,24.89279403464496
39387,28.976299111002525
39388,29.061978236776746
39389,37.33381112776423
39390,39.812493926955824
39391,42.342725956609414
39392,44.85504850040077
39393,29.903906708357727
39394,34.80945305548732
39395,34.91238005437864
39396,37.33381112776423
39397,39.812493926955824
39398,42.342725956609414
39399,44.85504850040077
39400,29.903906708357727
39401,34.80945305548732
39402,34.91238005437864
39403,37.33381112776423
39404,39.812493926955824
39405,42.342725956609414
39406,44.85504850040077
39407,29.903906708357727
39408,34.80945305548732
39409,34.91238005437864
39410,37.33381112776423
39411,39.812493926955824
39412,42.342725956609414
39413,44.85504850040077
39414,29.903906708357727
39415,34.80945305548732
39416,34.91238005437864
39417,37.33381112776423
39418,39.812493926955824
39419,42.342725956609414
39420,19.21403381026846
39421,22.365974267106626
39422,22.432107527084145
39423,23.98793964517533
39424,25.58055747845955
39425,27.20629702612878
39426,28.820529265731626
39427,19.21403381026846
39428,22.365974267106626
39429,22.432107527084145
39430,23.98793964517533
39431,25.58055747845955
39432,27.20629702612878
39433,28.820529265731626
39434,19.21403381026846
39435,22.365974267106626
39436,22.432107527084145
39437,23.98793964517533
39438,25.58055747845955
39439,27.20629702612878
39440,28.820529265731626
39441,19.21403381026846
39442,22.365974267106626
39443,22.432107527084145
39444,23.98793964517533
39445,25.58055747845955
39446,27.20629702612878
39447,28.820529265731626
39448,19.21403381026846
39449,22.365974267106626
39450,22.432107527084145
39451,26.590283570425235
39452,28.355677365505137
39453,30.157786101128636
39454,31.947139152473138
39455,21.298478114585997
39456,24.792358447125487
39457,24.865666207702276
39458,26.590283570425235
39459,28.355677365505137
39460,30.157786101128636
39461,31.947139152473138
39462,21.298478114585997
39463,24.792358447125487
39464,24.865666207702276
39465,26.590283570425235
39466,28.355677365505137
39467,30.157786101128636
39468,31.947139152473138
39469,21.298478114585997
39470,24.792358447125487
39471,24.865666207702276
39472,26.590283570425235
39473,28.355677365505137
39474,30.157786101128636
39475,31.947139152473138
39476,21.298478114585997
39477,24.792358447125487
39478,24.865666207702276
39479,31.94311406474121
39480,34.063895334939666
39481,36.22878254821911
39482,38.37834625895602
39483,25.586027092103503
39484,29.783252657422288
39485,29.871317839267117
39486,31.94311406474121
39487,34.063895334939666
39488,36.22878254821911
39489,38.37834625895602
39490,25.586027092103503
39491,29.783252657422288
39492,29.871317839267117
39493,31.94311406474121
39494,34.063895334939666
39495,36.22878254821911
39496,38.37834625895602
39497,25.586027092103503
39498,29.783252657422288
39499,29.871317839267117
39500,31.94311406474121
39501,34.063895334939666
39502,36.22878254821911
39503,38.37834625895602
39504,25.586027092103503
39505,29.783252657422288
39506,29.871317839267117
39507,31.94311406474121
39508,34.063895334939666
39509,36.22878254821911
39510,20.422980763245317
39511,23.77324130470947
39512,23.84353566921765
39513,25.497260739776976
39514,27.190086082625196
39515,28.91811715803382
39516,30.63391688558508
39517,20.422980763245317
39518,23.77324130470947
39519,23.84353566921765
39520,25.497260739776976
39521,27.190086082625196
39522,28.91811715803382
39523,30.63391688558508
39524,20.422980763245317
39525,23.77324130470947
39526,23.84353566921765
39527,25.497260739776976
39528,27.190086082625196
39529,28.91811715803382
39530,30.63391688558508
39531,20.422980763245317
39532,23.77324130470947
39533,23.84353566921765
39534,25.497260739776976
39535,27.190086082625196
39536,28.91811715803382
39537,30.63391688558508
39538,20.422980763245317
39539,23.77324130470947
39540,23.84353566921765
39541,28.26334413744039
39542,30.13981650511162
39543,32.05531391728156
39544,33.957253057553764
39545,22.63857829729267
39546,26.35229357046977
39547,26.43021385513463
39548,28.26334413744039
39549,30.13981650511162
39550,32.05531391728156
39551,33.957253057553764
39552,22.63857829729267
39553,26.35229357046977
39554,26.43021385513463
39555,28.26334413744039
39556,30.13981650511162
39557,32.05531391728156
39558,33.957253057553764
39559,22.63857829729267
39560,26.35229357046977
39561,26.43021385513463
39562,28.26334413744039
39563,30.13981650511162
39564,32.05531391728156
39565,33.957253057553764
39566,22.63857829729267
39567,26.35229357046977
39568,26.43021385513463
39569,33.95297471131313
39570,36.20719553303183
39571,38.508297443645354
39572,40.79311169697975
39573,27.19589984434415
39574,31.65721483035694
39575,31.750821073194263
39576,33.95297471131313
39577,36.20719553303183
39578,38.508297443645354
39579,40.79311169697975
39580,27.19589984434415
39581,31.65721483035694
39582,31.750821073194263
39583,33.95297471131313
39584,36.20719553303183
39585,38.508297443645354
39586,40.79311169697975
39587,27.19589984434415
39588,31.65721483035694
39589,31.750821073194263
39590,33.95297471131313
39591,36.20719553303183
39592,38.508297443645354
39593,40.79311169697975
39594,27.19589984434415
39595,31.65721483035694
39596,31.750821073194263
39597,33.95297471131313
39598,36.20719553303183
39599,38.508297443645354
39600,45.11906913768707
39601,52.52056643878749
39602,52.67586288297464
39603,56.3293225154478
39604,60.06916365653404
39605,63.886782370828115
39606,67.67737922009569
39607,45.11906913768707
39608,52.52056643878749
39609,52.67586288297464
39610,56.3293225154478
39611,60.06916365653404
39612,63.886782370828115
39613,67.67737922009569
39614,45.11906913768707
39615,52.52056643878749
39616,52.67586288297464
39617,56.3293225154478
39618,60.06916365653404
39619,63.886782370828115
39620,67.67737922009569
39621,45.11906913768707
39622,52.52056643878749
39623,52.67586288297464
39624,56.3293225154478
39625,60.06916365653404
39626,63.886782370828115
39627,67.67737922009569
39628,45.11906913768707
39629,52.52056643878749
39630,52.67586288297464
39631,62.44023793502204
39632,66.58579765881545
39633,70.817572695704
39634,75.01939438669102
39635,50.013834474776225
39636,58.21828700355272
39637,58.39043086207063
39638,62.44023793502204
39639,66.58579765881545
39640,70.817572695704
39641,75.01939438669102
39642,50.013834474776225
39643,58.21828700355272
39644,58.39043086207063
39645,62.44023793502204
39646,66.58579765881545
39647,70.817572695704
39648,75.01939438669102
39649,50.013834474776225
39650,58.21828700355272
39651,58.39043086207063
39652,62.44023793502204
39653,66.58579765881545
39654,70.817572695704
39655,75.01939438669102
39656,50.013834474776225
39657,58.21828700355272
